seats,mrr,tenure_days,monthly_active_days,support_tickets_90d,nps_score,feature_adoption_score,payment_failures_90d,lifetime_revenue,txn_count,total_tickets,customer_health_score,segment,region,plan,acquisition_channel,customer_id,y_true,y_pred,churn_probability
1,430.99,1179,5.0,1,77.5,0.287,0,15087.61,35,3,54.3,Startup,Europe,Business,Referral,C004827,0,0,0.00828455058143755
325,0.0,491,11.0,1,28.3,0.371,0,97.49,15,1,57.3,Enterprise,North America,Free,Partner,C003390,0,0,0.011789611868904714
28,150.14,71,13.0,1,51.5,0.271,0,399.22,3,1,58.4,Mid-Market,APAC,Pro,Organic,C002840,0,0,0.01692586516131173
56,488.41,1270,11.0,2,82.5,0.337,1,13240.54,27,3,58.2,Mid-Market,North America,Business,Referral,C003527,0,0,0.006087276887568128
67,185.5,74,14.0,0,35.0,0.452,0,114.82,1,0,64.6,Mid-Market,APAC,Pro,Paid Search,C000417,0,0,0.024362292756844994
3,57.81,1332,19.0,1,41.4,0.671,1,1432.26,27,2,72.7,Startup,North America,Starter,Partner,C001809,0,0,0.001782437067293821
41,1257.13,898,3.0,1,18.3,0.383,0,28573.16,25,1,49.5,Mid-Market,North America,Enterprise,Referral,C001921,0,0,0.011087803400572296
333,432.31,652,12.0,1,55.5,0.455,1,8385.56,20,1,61.4,Enterprise,North America,Business,Referral,C002656,0,0,0.00909651222960284
7,161.26,322,15.0,0,2.2,0.226,0,1499.07,10,0,55.4,SMB,Europe,Pro,Paid Search,C003296,0,0,0.01107623795086742
24,440.44,922,22.0,4,17.5,0.507,1,6951.54,17,4,63.6,SMB,Europe,Business,Sales,C000913,0,0,0.003264659607001482
247,0.0,1082,25.0,3,38.3,0.323,0,133.45,24,4,66.3,Enterprise,APAC,Free,Partner,C003200,0,0,0.0014921458467672484
18,0.0,393,7.0,0,17.3,0.473,0,63.2,6,0,57.2,Mid-Market,APAC,Free,Paid Search,C003183,0,0,0.144148547583385
66,182.25,558,4.0,0,38.0,0.324,0,2607.69,15,0,52.1,Mid-Market,APAC,Pro,Referral,C003546,0,0,0.01826229262712544
492,458.39,1349,13.0,1,15.2,0.549,1,13538.59,31,4,61.1,Enterprise,APAC,Business,Organic,C001027,0,0,0.004364596294774315
24,178.76,585,17.0,1,57.9,0.672,0,1499.37,9,1,74.6,SMB,APAC,Pro,Organic,C004455,0,0,0.0020698010099077136
5,1212.98,1358,2.0,2,18.4,0.404,0,29093.04,22,2,47.7,SMB,North America,Enterprise,Referral,C003816,0,0,0.014986786078377248
11,147.94,899,13.0,1,-9.0,0.197,0,2479.5,15,1,50.1,SMB,North America,Pro,Organic,C004326,0,0,0.022999643050443722
424,61.12,814,11.0,2,33.8,0.147,0,837.73,14,3,49.6,Enterprise,Europe,Starter,Sales,C004047,0,0,0.02970878837872135
266,384.19,444,21.0,1,16.4,0.313,0,3412.27,8,2,63.3,Enterprise,Europe,Business,Organic,C003135,0,0,0.003764721599793558
3,47.64,316,3.0,1,6.1,0.468,0,389.52,8,3,50.8,Startup,North America,Starter,Referral,C000591,0,0,0.1463171288876076
2,54.28,1099,18.0,1,15.7,0.288,1,1099.74,20,1,57.8,Startup,North America,Starter,Partner,C003391,0,0,0.0027485473160972257
4,1176.65,593,9.0,1,-30.0,0.577,1,8398.98,6,1,53.8,SMB,North America,Enterprise,Paid Search,C003810,0,0,0.17016010461619105
39,148.15,748,26.0,0,17.4,0.56,0,2532.73,16,0,76.8,Mid-Market,LATAM,Pro,Partner,C004660,0,0,0.0017665788132948234
30,174.5,603,9.0,0,30.9,0.506,0,1964.73,10,1,61.3,Mid-Market,APAC,Pro,Organic,C000720,0,0,0.03395029385507475
214,61.67,931,0.0,4,70.2,0.319,0,1442.46,23,4,45.6,Enterprise,Europe,Starter,Paid Search,C000068,0,0,0.032364914223221394
46,400.93,1280,2.0,1,46.2,0.637,1,11979.44,30,1,57.0,Mid-Market,North America,Business,Referral,C003821,0,0,0.012774584713015057
8,474.36,1160,26.0,1,29.3,0.417,1,11590.99,23,1,70.2,SMB,North America,Business,Paid Search,C002277,0,0,0.0021462745819293117
18,1125.55,627,26.0,3,51.2,0.403,0,16600.8,16,3,70.9,Mid-Market,Europe,Enterprise,Sales,C003378,0,0,0.0022394543069721657
1,43.67,1208,24.0,1,27.6,0.49,2,1095.12,24,1,68.4,Startup,Europe,Starter,Referral,C002147,0,0,0.0014884348888043984
1,1298.47,1355,6.0,1,47.5,0.152,0,26357.18,21,1,48.2,Startup,Europe,Enterprise,Partner,C003614,0,0,0.028326878521603382
358,53.03,1036,20.0,2,0.6,0.12,1,849.78,16,2,51.5,Enterprise,North America,Starter,Sales,C000638,0,0,0.009281595690708983
384,150.64,869,5.2,2,10.8,0.534,1,1086.12,7,2,51.7,Enterprise,Europe,Pro,Referral,C004147,1,1,0.9546815082125176
101,58.49,168,23.0,1,66.8,0.264,0,188.18,3,1,68.6,Enterprise,APAC,Starter,Referral,C001732,0,0,0.006077804724045383
53,0.0,1315,19.0,2,27.2,0.666,0,172.64,27,2,71.7,Mid-Market,North America,Free,Sales,C001289,0,0,0.0016446748551518693
77,153.38,1171,22.0,0,18.1,0.398,0,2595.43,18,0,68.4,Mid-Market,APAC,Pro,Paid Search,C000339,0,0,0.0021747342688515307
6,0.0,1362,0.0,1,18.6,0.517,0,172.64,29,2,50.9,SMB,Europe,Free,Sales,C004854,0,0,0.10460429660492072
76,0.0,236,8.0,0,54.7,0.224,0,32.31,6,0,54.3,Mid-Market,Europe,Free,Organic,C000232,1,0,0.06562606153981163
15,0.0,477,15.3,2,28.3,0.231,1,38.08,4,2,53.4,SMB,North America,Free,Referral,C001062,1,0,0.07019563921900125
5,177.01,747,16.0,3,19.2,0.398,0,2656.54,17,4,58.6,Startup,North America,Pro,Organic,C001162,0,0,0.006740694862228248
74,413.97,1105,4.0,1,71.9,0.755,1,11066.34,27,3,64.9,Mid-Market,Europe,Business,Paid Search,C001904,0,0,0.023130066185978244
193,61.61,227,20.0,2,35.4,0.52,0,128.36,2,3,69.0,Enterprise,APAC,Starter,Paid Search,C001486,0,0,0.0068896929084208405
12,1320.53,739,1.0,0,41.9,0.477,0,24764.06,20,0,54.4,SMB,Europe,Enterprise,Paid Search,C000876,0,0,0.014336602806663596
4,47.08,176,3.4,2,22.1,0.389,2,0.0,0,2,44.9,Startup,Europe,Starter,Referral,C004450,1,1,0.9877129455156243
17,47.49,822,25.0,1,29.1,0.404,0,486.48,10,1,70.9,SMB,Europe,Starter,Organic,C003616,0,0,0.006614176042786862
61,55.02,1381,14.0,2,19.4,0.862,0,1807.13,33,2,72.3,Mid-Market,APAC,Starter,Organic,C004185,0,0,0.008781954918582469
38,0.0,903,2.5,0,22.5,0.458,0,52.55,5,1,53.2,Mid-Market,Europe,Free,Organic,C002216,1,1,0.9648329063104716
12,0.0,609,27.0,2,40.8,0.638,0,37.67999999999999,14,4,79.3,SMB,LATAM,Free,Partner,C001654,0,0,0.003006966601749354
13,423.1,575,24.0,2,16.5,0.202,0,3814.7,9,3,61.1,SMB,APAC,Business,Partner,C001554,0,0,0.0022252828682944076
64,1315.88,192,7.0,1,32.4,0.63,1,2029.73,2,1,59.9,Mid-Market,APAC,Enterprise,Organic,C002091,0,0,0.3629893409945045
17,0.0,102,2.6,2,81.6,0.634,1,34.15,2,3,59.5,SMB,LATAM,Free,Organic,C001727,1,1,0.6164378120258844
6,165.58,116,20.0,3,25.8,0.833,0,227.5,1,3,75.9,Startup,North America,Pro,Organic,C002713,0,0,0.007725981251057105
8,58.25,221,0.0,1,10.6,0.612,0,582.59,9,1,52.9,SMB,APAC,Starter,Paid Search,C001214,0,0,0.10078974401042938
21,1305.95,603,15.0,0,58.2,0.408,0,13786.49,11,0,66.5,Mid-Market,LATAM,Enterprise,Referral,C004265,0,0,0.007201713411939153
15,141.34,321,4.3,2,1.5,0.466,1,530.1899999999999,4,2,48.0,SMB,LATAM,Pro,Referral,C000484,1,1,0.9176382760112803
17,57.01,306,10.0,1,29.2,0.694,1,245.43,4,3,64.2,Mid-Market,North America,Starter,Organic,C003713,0,0,0.20812576690921783
15,180.36,917,3.0,2,29.2,0.289,1,3185.7,17,2,44.3,SMB,LATAM,Pro,Organic,C000379,0,0,0.046530509746126256
20,55.1,1271,6.0,0,25.7,0.457,0,1391.64,28,0,56.6,SMB,North America,Starter,Sales,C002431,0,0,0.013169457114947906
39,0.0,1231,1.0,0,58.3,0.158,1,160.28,30,0,44.5,Mid-Market,APAC,Free,Referral,C002660,0,0,0.021438251412016895
22,54.01,1189,13.0,1,38.7,0.177,0,1328.77,25,1,54.3,SMB,Europe,Starter,Paid Search,C004448,0,0,0.01042013636515994
7,164.76,1309,5.0,2,20.2,0.104,0,5065.85,31,2,41.6,Startup,Europe,Pro,Paid Search,C004853,0,0,0.033764441250707704
14,1242.83,1368,21.0,2,27.8,0.221,0,43024.44,34,4,60.2,SMB,APAC,Enterprise,Organic,C003798,0,0,0.0017184009173537922
18,0.0,203,16.0,0,47.3,0.487,1,0.0,2,0,66.6,SMB,APAC,Free,Partner,C002304,0,0,0.0707791354299185
77,440.32,1241,5.0,2,75.5,0.202,0,9419.57,20,2,50.1,Mid-Market,Europe,Business,Organic,C003568,0,0,0.046796046310807804
2,366.0,896,3.0,3,40.6,0.286,0,10320.99,29,3,45.8,Startup,North America,Business,Referral,C001694,0,0,0.011609343418903253
4,48.24,410,22.0,3,71.4,0.425,0,545.86,11,3,70.0,Startup,Europe,Starter,Referral,C000662,0,0,0.0022387642270070506
6,1204.57,253,4.0,1,48.0,0.854,0,3822.12,3,1,67.5,Startup,Europe,Enterprise,Paid Search,C004785,0,0,0.16098195019730982
60,53.19,830,27.0,2,53.4,0.159,0,835.65,17,3,66.2,Mid-Market,North America,Starter,Paid Search,C003624,0,0,0.002690108484900741
35,173.8,527,4.0,0,29.8,0.037,1,705.84,5,0,40.7,Mid-Market,Europe,Pro,Referral,C003273,0,1,0.7408971592077199
3,54.75,1095,15.0,2,18.9,0.645,0,1047.06,21,2,66.6,Startup,North America,Starter,Organic,C003793,0,0,0.00426002241879591
59,1268.98,1190,19.0,1,0.2,0.132,0,32868.54,26,1,54.4,Mid-Market,North America,Enterprise,Sales,C002071,0,0,0.0016120296277099164
7,57.26,1157,26.0,3,-13.2,0.745,0,1121.49,19,3,74.7,Startup,Europe,Starter,Paid Search,C002444,0,0,0.0022708676937555883
50,0.0,32,10.0,1,25.8,0.509,0,0.0,2,3,60.3,Mid-Market,Europe,Free,Organic,C000820,0,1,0.5549313253461502
19,426.31,1454,20.0,3,35.6,0.636,0,14939.24,37,3,71.0,SMB,LATAM,Business,Organic,C000773,0,0,0.0013037353905619316
56,56.03,678,3.0,1,66.0,0.188,0,371.31,7,1,48.4,Mid-Market,Europe,Starter,Sales,C000229,0,1,0.5426245461703323
42,46.92,736,12.0,0,3.6,0.251,0,326.14,7,0,53.6,Mid-Market,LATAM,Starter,Organic,C002251,0,0,0.09014078937864117
9,49.08,327,0.0,4,25.9,0.192,1,493.32,9,4,35.4,SMB,APAC,Starter,Paid Search,C000639,0,0,0.2601811639258411
15,161.65,1065,3.3,4,-6.8,0.214,1,1201.14,8,4,35.7,Mid-Market,Europe,Pro,Organic,C003083,1,1,0.9681816069607307
212,53.94,522,7.1,2,46.6,0.379,0,227.01,4,2,54.4,Enterprise,Europe,Starter,Paid Search,C002619,1,1,0.7629540446348407
11,0.0,1240,12.0,2,15.7,0.426,0,111.14,23,2,57.1,SMB,North America,Free,Paid Search,C001229,0,0,0.01708266523729631
10,150.25,234,26.0,2,64.3,0.548,1,786.56,5,2,76.1,SMB,North America,Pro,Referral,C003379,0,0,0.005368286594611885
19,52.0,1140,8.0,2,-16.8,0.393,1,1022.75,19,2,47.3,SMB,LATAM,Starter,Organic,C003850,0,0,0.052300763887495376
4,0.0,937,25.0,1,69.5,0.282,0,71.68,13,1,71.2,Startup,Europe,Free,Paid Search,C000630,0,0,0.004236898003301203
35,404.93,377,21.0,1,16.9,0.554,0,3241.13,9,1,70.6,Mid-Market,Europe,Business,Referral,C002422,0,0,0.0023908395980223895
8,57.78,1450,16.0,2,32.3,0.374,1,1801.56,31,3,58.7,SMB,Europe,Starter,Organic,C000104,0,0,0.005779790229477607
6,136.91,1454,2.0,1,41.2,0.767,1,3131.06,23,1,60.4,Startup,LATAM,Pro,Referral,C003234,0,0,0.01326868943098537
57,48.58,438,13.0,2,34.8,0.723,0,637.67,13,3,68.8,Mid-Market,North America,Starter,Sales,C002941,0,0,0.010600937843914467
39,54.15,1265,17.0,2,33.1,0.264,0,1219.3,21,2,58.4,Mid-Market,APAC,Starter,Referral,C002727,0,0,0.002274645433639401
29,44.82,1418,6.0,2,32.5,0.08,0,1659.18,37,2,43.0,Mid-Market,North America,Starter,Paid Search,C004535,0,0,0.08728998770192642
20,162.32,424,4.0,1,83.8,0.671,1,847.8,5,1,63.6,SMB,North America,Pro,Sales,C002067,1,0,0.04840868842996467
54,469.89,643,26.0,2,41.7,0.262,0,6256.360000000001,14,2,67.2,Mid-Market,North America,Business,Organic,C003235,0,0,0.0021524379483573567
78,403.09,518,0.0,1,57.3,0.505,0,2922.92,8,1,54.4,Enterprise,LATAM,Business,Organic,C002584,0,0,0.21662809792618032
38,399.75,550,21.0,0,16.1,0.281,0,2646.14,6,0,63.8,Mid-Market,APAC,Business,Sales,C001235,0,0,0.004106333272606863
